SK_ID_CURR,TARGET
404122,0.08416012099912135
404126,0.0697130249554402
404140,0.01945988828964307
404152,0.05627930705110566
404156,0.2960213679386328
404158,0.03376071300961482
404160,0.026585320274446614
404172,0.015543882653796087
404174,0.03159044984875587
404180,0.057914584094848294
404186,0.028775238639227145
404190,0.05916878067413885
404192,0.05542739722916413
404206,0.015794994297913364
404207,0.18740008336796052
404213,0.13039012676792622
404216,0.15284809887518525
404220,0.07418716171104085
404227,0.03213369294153035
404235,0.01558845691548692
404247,0.21582243176373306
404259,0.016960297517671245
404266,0.14671780347018099
404267,0.0835594584014351
404274,0.5853866784561894
404276,0.1022607532100333
404277,0.007390179407956474
404278,0.035618354083680366
404279,0.017612742008391767
404280,0.13646264154490825
404287,0.05195001538351483
404288,0.2570037161153412
404289,0.0062348072448823125
404290,0.2066155795658694
404291,0.007545708373709188
404293,0.05150977410919266
404302,0.04058294465655614
404303,0.03543249188825695
404304,0.06359707509209593
404307,0.02592789041322134
404308,0.020160176242561115
404309,0.10084612488862217
404310,0.07617424549579825
404311,0.3630552468060146
404312,0.11296288785405181
404323,0.06161222932690417
404324,0.03317520225669916
404325,0.06146768216030256
404326,0.0408615651626158
404327,0.08259085321155725
404328,0.0208936835181722
404329,0.014398736596672368
404330,0.060642620973908185
404331,0.025510936236759183
404335,0.07807237670460515
404336,0.05862734494416711
404337,0.2770348634154487
404364,0.13482914594404652
404379,0.023200656031202364
404380,0.6003046334514371
404381,0.26494823466724826
404382,0.05206093292868652
404385,0.023966929411761966
404390,0.02105388074488605
404391,0.031185305078598836
404392,0.2766039554654613
404393,0.03931306898853013
404396,0.06831326298829885
404400,0.012910856783160445
404401,0.015895199267475523
404402,0.05562410931925666
404403,0.18983682725898937
404404,0.035781159601222905
404405,0.10155388129014496
404406,0.006228216620769063
404437,0.0715377018849948
404439,0.08167930544315331
404461,0.35004077979174136
404462,0.10382861526719038
404464,0.009559205707775765
404468,0.15605150251143196
404469,0.060982931253239864
404470,0.06073171506908805
404471,0.014193885179031496
404472,0.05886847503645768
404473,0.019193044400743077
404474,0.022871539597574337
404475,0.061305870345012003
404477,0.0318898329863425
404478,0.025336026561947358
404554,0.03802969503674457
404555,0.031569757653575656
404556,0.022609464206359575
404557,0.01971359489747725
404569,0.07470321128823848
404571,0.036885202336175364
404585,0.04078343702716313
404586,0.018449309838986697
404592,0.19758159709486978
404595,0.009930449604357688
404596,0.07120617343039437
404597,0.027662843347200823
404603,0.14726329458496681
404606,0.03083859444516565
404607,0.06264270374436098
404608,0.03515976868957953
404609,0.01975181595418983
404620,0.09501141113963774
404689,0.019452280175560895
404708,0.01779434815916354
404734,0.10508948552136219
404771,0.035353555301376315
404806,0.021018513862218653
404818,0.05915935701136891
404850,0.011527491654415453
404870,0.10482382485787392
404923,0.010566606063874748
404934,0.2609742830112655
404938,0.03177026951509247
404954,0.019215958441603825
404957,0.0486184134795898
404963,0.04858656203902285
404964,0.008567793181883082
404969,0.11848371594028248
404970,0.10336101317252362
404979,0.020491880608015513
404997,0.011890704643770542
404998,0.028574909209417694
405009,0.1136898029074237
405016,0.013665736381883065
405018,0.014203879053240843
405035,0.08544464921146903
405036,0.02722491910697377
405038,0.1383419617632414
405047,0.02658631550048278
405055,0.011595802537316879
405060,0.04469673211681563
405066,0.055139713343150314
405081,0.06059200625753512
405084,0.14067106313410233
405089,0.09951392895282182
405098,0.04918696483843422
405100,0.042479473756089646
405114,0.01865084718259871
405118,0.05064732810618618
405119,0.15812599243996844
405120,0.031321957937196346
405121,0.09462234357402248
405124,0.02883333294382579
405125,0.08762111805429675
405132,0.03496224140012371
405179,0.011536625287829567
405193,0.06352246359573792
405194,0.15702329036886106
405195,0.023670017359154107
405206,0.020576379276658622
405207,0.010309611713240503
405211,0.01343174814201529
405215,0.005318065368295624
405217,0.17851643717643545
405219,0.04135443672215803
405220,0.22291231567478267
405231,0.0513334410019791
405232,0.07639521263462365
405291,0.02528661933989202
405316,0.04801499383586474
405317,0.06484120206458405
405318,0.026801816729179483
405319,0.019141268203039147
405320,0.044567455734364804
405325,0.007622824004283822
405326,0.005990421772924174
405333,0.03221123777239888
405334,0.19411969918250768
405349,0.3103103432834883
405351,0.04214642112800592
405353,0.028866871769468894
405354,0.3456168503661617
405361,0.06810301238160325
405362,0.030410066502960485
405363,0.15839835645264974
405364,0.20737914839562765
405365,0.04969591115418263
405366,0.07020786662121706
405372,0.08671296609115181
405397,0.011341578563555662
405402,0.1093853168530596
405409,0.049518321711681974
405410,0.37341897367006915
405411,0.051210043030197966
405412,0.02208227228771253
405435,0.01171831203194356
405436,0.04430914438165413
405438,0.016339522566233028
405442,0.02164767161057304
405443,0.2183675830921857
405444,0.016872714721135124
405445,0.05281201998524856
405446,0.03501414223919891
405468,0.015031092894731545
405489,0.11739711200918312
405490,0.12245509536290494
405498,0.010106984854642433
405509,0.04051370413495766
405510,0.009273395642658798
405511,0.05377778834979527
405512,0.010550305213663468
405517,0.04161560909031541
405518,0.058895767419317686
405523,0.01635057462221094
405544,0.019261640679359305
405546,0.053685471438466754
405552,0.2994381096138803
405583,0.011419375825517435
405592,0.028240525189069898
405599,0.017291467645044377
405602,0.016354256054887766
405607,0.005689436720839593
405613,0.07336159025444706
405620,0.18874445988011448
405624,0.12004103178266298
405625,0.03843029558252617
405626,0.012938777283607946
405632,0.057879022295867395
405633,0.02123915195031879
405637,0.13273457871385982
405640,0.09450495251889861
405642,0.06229363539824812
405646,0.010005992075598852
405647,0.03022267165479397
405650,0.3040033540904431
405653,0.08172896426528951
405654,0.07250308235287078
405660,0.047417037973359305
405666,0.07937302049605932
405667,0.09150931112482338
405668,0.01686782801974171
405669,0.050039019940339886
405671,0.03747727620234738
405672,0.013383359684219992
405673,0.027637033153494146
405674,0.035126935400614526
405675,0.039658389011857156
405676,0.04975884482615655
405677,0.038807207673287755
405679,0.01832123700706127
405680,0.1610957194245134
405682,0.041248886871670894
405683,0.04173440245626663
405684,0.020692782888763733
405685,0.10815723472964844
405687,0.015389878382394716
405689,0.006463892146064722
405690,0.025471768000045518
405691,0.14536631230860417
405692,0.05007189693049163
405693,0.07343595390246346
405695,0.0412982417257077
405696,0.0457968637694141
405697,0.016063678525408562
405698,0.1165600252235378
405699,0.012451600649083181
405700,0.25299267531120356
405701,0.2348246552263272
405702,0.11593074421736257
405761,0.029533356496281415
405765,0.034556227141524044
405769,0.047637405195761866
405784,0.18040707030258749
405811,0.010984073750675909
405814,0.022232648033655666
405816,0.12331820076256218
405818,0.10354926541945374
405821,0.014402098305718414
405822,0.005238684095456488
405838,0.01715644820224964
405841,0.017259885422308465
405846,0.03389700322680286
405855,0.03622428679951441
405857,0.026487642226429926
405858,0.09383550545381507
405860,0.049878121455216876
405861,0.060597663696962005
405871,0.052813746713023225
405879,0.01269233063918139
405880,0.017848869111894053
405886,0.02512261293119852
405901,0.04479106885121197
405904,0.05056683340612218
405905,0.012134289327651576
405906,0.047717424489950415
405927,0.0302006688544319
405930,0.0810432988214934
405944,0.028401037172769233
405946,0.007024800202957719
405954,0.1474925221926702
405963,0.02954464747743655
405964,0.006297966762047794
405965,0.015497321972014937
405966,0.07890948081610719
405970,0.04067091899017387
405971,0.08287475205979386
405992,0.03572879356119591
405996,0.011993536765103978
405999,0.013524736115483302
406002,0.11463060246445671
406003,0.011109069782326527
406004,0.01728243169199559
406005,0.03106469021768259
406006,0.06080025810267611
406007,0.18363067955738974
406008,0.10108426114553978
406028,0.009282923588261192
406029,0.04193529288289541
406043,0.023900918427433582
406044,0.009708185420655688
406045,0.15363089290218612
406046,0.08627820891677924
406048,0.011827938715902998
406050,0.03455063386685553
406051,0.012517506912932222
406052,0.2253335733637644
406053,0.08268008437120959
406077,0.03506593491824027
406082,0.1344578162402932
406083,0.21957640060489791
406084,0.03933351625081868
406098,0.013906441031471298
406099,0.08119174054671535
406100,0.32867878888125474
406113,0.0897369145649641
406114,0.0479573021352126
406115,0.07534139777380101
406116,0.025418339059341828
406117,0.005612332417258772
406127,0.03160405904009992
406128,0.04352186222039745
406129,0.09456384391290626
406132,0.02435435784620774
406133,0.025832202590028663
406134,0.04444217033707675
406135,0.28039824900735694
406136,0.0614765283973841
406137,0.13036177229850654
406138,0.07980972005824477
406139,0.08725503638107769
406142,0.06481055447649431
406143,0.13712054868711673
406175,0.057211149287356364
406176,0.035928161257658756
406177,0.023185502551376504
406194,0.027284679564492
406195,0.011795561177556778
406208,0.058729627902228534
406210,0.047415855553302244
406216,0.10532705086548384
406217,0.07283435678720185
406227,0.022524846215539424
406228,0.019153615397502217
406253,0.028315664541441028
406254,0.006273489695658994
406260,0.0570154722334042
406267,0.04269107062574752
406269,0.011186070041570458
406276,0.24151814801556765
406277,0.028819113499671402
406279,0.020969732281769512
406288,0.02492174065831612
406297,0.064363843473795
406308,0.11678411158240061
406310,0.1309155479857158
406320,0.01603300305214519
406336,0.024187667573971557
406352,0.01139467596884361
406365,0.045261651304303006
406369,0.06449849670700186
406371,0.06666175095691418
406401,0.087248560038142
406408,0.04358685507375696
406409,0.01795071434109896
406475,0.5249322562799636
406492,0.04341843047305874
406510,0.10282561073979737
406519,0.07667266975417178
406565,0.18043437812135382
406584,0.10621272371977535
406596,0.016370803891545844
406598,0.01054949257642725
406605,0.08870552595516153
406609,0.03161791151840911
406610,0.07335867701366294
406611,0.012646828010938225
406654,0.0766611750187982
406670,0.08709199677092666
406675,0.1371954883776576
406681,0.03620001417791592
406682,0.009578686375128159
406695,0.025059670235998987
406697,0.04451534007354589
406712,0.09717595923045869
406719,0.047039823029451665
406725,0.08947053812557122
406734,0.02897017804923771
406743,0.13050120560315873
406778,0.07389611547662477
406784,0.09760919260536402
406786,0.07381501117303897
406791,0.07649279308584911
406792,0.068677070505472
406803,0.13644464406356066
406812,0.016700306247126605
406813,0.029911788803697614
406814,0.04849280320843857
406841,0.033421473350724415
406842,0.07505301930482593
406843,0.01681011207668088
406848,0.1781521817643267
406861,0.020051015454799082
406862,0.12914183815795668
406863,0.004354478448576474
406864,0.01120994388279617
406865,0.09188209061152634
406871,0.057590814696422854
406872,0.09298236831530672
406873,0.17753355993293335
406893,0.04603852497655249
406919,0.05436406775982343
406920,0.031886117504038615
406921,0.08587118387123065
406923,0.15055486731205026
406924,0.09908651175868058
406925,0.006481203283656498
406926,0.0399966789533992
406927,0.145124789205083
406936,0.007661711627778335
406937,0.2054793495929109
406938,0.015316285366033137
406939,0.023293307665495692
406940,0.06042505468871029
406941,0.022822594998828882
406952,0.03494397268590612
406953,0.05721630382617731
406954,0.08892658983793156
406962,0.05155515589970548
406963,0.3840742515154867
406964,0.036204762689859865
406965,0.23553680530049287
406966,0.05732439870421356
406967,0.03481856722531518
406968,0.1598385404549236
406969,0.2992704433320905
406970,0.07389354812918542
406971,0.12142967073285875
406972,0.1630108403569846
406973,0.040628040931299986
406974,0.05602698733242409
406975,0.050334328952458415
406976,0.016685894385001496
406977,0.01287209922142774
406985,0.020493637320049107
406987,0.028625603271195305
407025,0.09343929049252908
407031,0.06842786332848103
407033,0.22151295940818946
407039,0.04957267874522109
407041,0.03992300496898046
407044,0.05491297479762389
407046,0.026275886800122866
407053,0.021944520059403644
407061,0.02934540764460638
407069,0.03859385008064551
407070,0.086357725501822
407072,0.01391923512034686
407073,0.027416690673261187
407081,0.06621103942894477
407082,0.09633860355873101
407088,0.014009732096837913
407091,0.13289979597904944
407097,0.006414320132706863
407104,0.18746603273718412
407105,0.3050271624044732
407106,0.02449326944082095
407121,0.021429648086068034
407128,0.01832738930180378
407137,0.011150360746220014
407144,0.1834131198945584
407145,0.23464893465354356
