SK_ID_CURR,TARGET
442896,0.03352819840253636
442897,0.04140273153734493
442902,0.027273588391245652
442903,0.04937589155931209
442905,0.011920629090218748
442915,0.121309178887286
442937,0.018390379737785765
442947,0.48398161233808235
442949,0.02811152746194093
442954,0.08115322043619672
442972,0.057478214639925855
443012,0.0972869314749562
443018,0.09531111505598812
443029,0.029802095443898682
443031,0.015614616266104015
443033,0.017192403984850564
443035,0.045215435510118
443039,0.0044980925554736996
443040,0.022824835954979392
443051,0.05840206151656042
443062,0.021136683846326696
443069,0.12136868820698599
443080,0.05339368344815547
443081,0.08609909848932845
443090,0.2185545762443586
443092,0.00783882456370026
443106,0.033375923979698616
443119,0.16410873545515423
443134,0.018556089187013167
443161,0.03512521892406821
443170,0.018030928442896964
443177,0.08140095849490188
443189,0.02222181242010466
443193,0.020113462864159815
443199,0.07068811090365863
443212,0.042710967061511985
443226,0.22333693523299014
443230,0.036710490466900586
443239,0.08643367234673643
443241,0.00932131515250004
443244,0.013513792944884242
443249,0.018557630277256033
443253,0.029736687633468553
443262,0.015517716909804032
443264,0.3969667624296661
443266,0.09207463806692934
443274,0.013103963998691997
443283,0.014894748817945126
443295,0.008616221821770855
443304,0.015819658579969812
443313,0.0693197062383669
443317,0.008339297365671475
443324,0.012075219114178661
443339,0.025057661745141045
443344,0.09758851930520673
443345,0.025600389046229754
443352,0.017457379079709477
443355,0.03585544312728873
443356,0.18333399098979916
443360,0.08894893860733424
443364,0.19898959403771968
443368,0.004115110842118692
443375,0.06815573665545373
443380,0.09211878501456464
443391,0.15386685717029466
443392,0.003355077267959299
443397,0.023202109625982237
443403,0.041426568100982435
443406,0.14571161312177225
443420,0.0796154464559859
443431,0.016514285995637413
443441,0.038867404586915996
443456,0.18017816598742611
443457,0.09902248011360479
443459,0.03262487129642897
443460,0.11178429635312584
443471,0.029155135337449657
443474,0.1100093869059008
443486,0.12358326590454394
443487,0.023793473597248958
443490,0.010331885626830482
443492,0.41385467116718533
443495,0.05710160595916635
443505,0.03909981869256558
443512,0.05030465290003795
443555,0.022752520290515738
443576,0.12079870122365188
443582,0.005512484444131427
443583,0.005413870684407136
443585,0.019620480911031586
443588,0.013394090704175816
443592,0.020486899226985718
443596,0.0835677649794985
443597,0.005207335938665872
443606,0.04360497769236051
443607,0.13932270407638772
443608,0.09241666133534122
443611,0.16531292646848264
443612,0.039730080486286054
443618,0.1820447816423515
443623,0.006200776001653869
443632,0.01088532722316977
443633,0.11081975267145944
443634,0.019023732735243843
443637,0.01949243733794666
443638,0.12564294693279537
443669,0.017401590284150708
443672,0.049698068971963674
443685,0.015461059203883219
443686,0.0066054616425895865
443694,0.01148713440613738
443695,0.07169212104842942
443697,0.26262744790846093
443700,0.03084688608434463
443734,0.08117983180261888
443738,0.022059914812055964
443742,0.03866891447231122
443759,0.06552085059489114
443760,0.02710601397047615
443770,0.027668793375242723
443776,0.024349058564341275
443788,0.009947172429520437
443791,0.15190136828401185
443792,0.032902986533053805
443803,0.044414332827903594
443808,0.024797539763060445
443832,0.042389837610011964
443842,0.01644260394166621
443847,0.008963369173811183
443853,0.013029403266747024
443854,0.21328471258344972
443868,0.014692108189753939
443873,0.025731176323593393
443879,0.020650818447389002
443883,0.05745314148970274
443891,0.0896564064710213
443908,0.07030542456239726
443910,0.27467857772463955
443918,0.010917711080060413
443927,0.01122538168129844
443935,0.05270261551205634
443965,0.1642282880675755
443974,0.00709562349595844
443984,0.01455434856069188
443986,0.07987889565680548
443991,0.014719241045145976
443996,0.012643588387911388
444008,0.00663863798239863
444014,0.018645483193014338
444015,0.018875308094082527
444016,0.06279665670692339
444018,0.02365778611697393
444053,0.10323806870048018
444058,0.11911601305807998
444065,0.06292523536670168
444069,0.01410435973504754
444082,0.017964723046216265
444087,0.06329855751033381
444089,0.03192317460234712
444093,0.10754677949280941
444104,0.0052554725339360835
444113,0.0071515402197345835
444118,0.10060862456244012
444122,0.046324187180851885
444123,0.04760936872256907
444128,0.02628220296376784
444136,0.0335725914270184
444152,0.032321762450924586
444155,0.021506097715922337
444182,0.015293149233372829
444183,0.031970252617391594
444185,0.015424210688854294
444213,0.03787435486631739
444229,0.02136973867062004
444231,0.0123145178131858
444234,0.026997463516420055
444240,0.023744895958572515
444249,0.02762355610560403
444265,0.09149310183011025
444268,0.042074791984340915
444271,0.02114083971637868
444278,0.008337114352298636
444279,0.10135219382501452
444283,0.20649935501491248
444285,0.01428450417490756
444291,0.09007093862996526
444297,0.01709341316867304
444313,0.037206102090876866
444318,0.040614430706720814
444322,0.014113772045252434
444333,0.01583639066552624
444334,0.0192467293970098
444359,0.060647804348308736
444367,0.0658008111477079
444369,0.061261023674041126
444370,0.09755741666831427
444376,0.017430627652043305
444384,0.01509823786071807
444387,0.10054746475731355
444406,0.018148143315848565
444409,0.046442516926892004
444412,0.01982401178367122
444418,0.1281913737951912
444420,0.09959482180668747
444424,0.008687525301397082
444429,0.012227083859759808
444432,0.02948248997444468
444434,0.035827807360981595
444440,0.01790636029243038
444444,0.027379383236918957
444450,0.01660519045532776
444456,0.021917637285289063
444457,0.021623935862797088
444461,0.04812984058905172
444504,0.05761501512124275
444515,0.08689842841248957
444516,0.06558385440050275
444517,0.013605411510170827
444519,0.10995204133134837
444540,0.0168693118758843
444573,0.1775740108865358
444581,0.028557206060289615
444582,0.018489685566777832
444602,0.21411529636505527
444605,0.0158795855835541
444611,0.010472739985238623
444614,0.013521065831509969
444622,0.16835865220484345
444624,0.12766643050291931
444625,0.026155247176665338
444639,0.03848284263277182
444658,0.027939386285017347
444673,0.03712425196623065
444696,0.04004255061661786
444719,0.03742452406835179
444729,0.0190128348775098
444737,0.03251656646731939
444743,0.06991875158172045
444758,0.0317959373440619
444764,0.037026913962514736
444780,0.02095101731220889
444789,0.03718317352326461
444795,0.05594464476008571
444811,0.06141568933840099
444814,0.0065100972096791875
444825,0.05031471179234769
444831,0.02344114712078631
444832,0.009699624088123159
444835,0.17851785491914465
444840,0.047352324513729234
444841,0.03117657046889799
444842,0.0562945109888214
444846,0.024765053667707995
444849,0.03728538053409343
444867,0.02291789139708584
444876,0.02470053587807544
444893,0.03122970203794207
444896,0.05292765238800922
444897,0.025425659885234916
444907,0.02143906231786727
444908,0.013890355907736076
444932,0.057640109430523154
444933,0.03408596630552113
444936,0.019534237254036014
444941,0.09995561164412518
444942,0.04667775039016323
444950,0.05339204399494498
444956,0.00960245300797997
444965,0.014763706912169319
444966,0.15948330742063307
444970,0.011375838278419417
444971,0.20913611719885686
444978,0.012257235161026633
444982,0.0600755088950268
444984,0.0640496317370664
444986,0.024310980078493194
445001,0.02601407136268341
445016,0.036576569564345365
445027,0.031098053021954997
445029,0.02522172357715503
445032,0.029326141078661522
445037,0.018249927816898888
445043,0.012531795084880507
445044,0.11640653753209473
445047,0.21415393055501378
445052,0.20076630409830584
445073,0.03556948168278359
445075,0.006145212249094864
445076,0.03678457071435012
445092,0.030750617955378378
445095,0.07753485878014743
445106,0.021051489803247694
445110,0.0709646347158036
445123,0.016566394206318065
445124,0.020311836994906483
445141,0.0664671537900922
445151,0.013631263045671284
445160,0.013495410607982575
445161,0.052396649721554854
445164,0.10979362387509832
445165,0.013561030450117341
445169,0.04597091488743159
445175,0.25542404964494486
445178,0.019035680151727775
445182,0.07515571529986498
445183,0.005307475317546972
445192,0.01230197098912921
445193,0.04730026201317466
445200,0.013089722195411399
445202,0.012486734286270956
445203,0.004735852811655398
445207,0.06132116926117224
445245,0.04246562998780115
445256,0.019766040508233846
445282,0.0668954786862168
445294,0.0364824747833547
445300,0.20124890025761055
445316,0.018143550254212503
445331,0.03841595765974023
445332,0.0061074587727104855
445343,0.03503836209008572
445345,0.0210117062791493
445346,0.036557496526988746
445354,0.16407818838829924
445355,0.4826568141702791
445356,0.07947547057478245
445366,0.0968252519619982
445369,0.2557649683541621
445390,0.034188166214652024
445392,0.0797575787395021
445398,0.006976951740351287
445401,0.05300456662356132
445417,0.0195155312955601
445427,0.015781672439023384
445465,0.19978523996467185
445469,0.02665834678781644
445472,0.015857880245291334
445475,0.33601110701079584
445483,0.022190639595673106
445484,0.03399827502234216
445493,0.25114285831436645
445496,0.028867225979631286
445504,0.005456104291895758
445505,0.18488624249785027
445507,0.012437904890635782
445531,0.39466320480531075
445536,0.05694490355721927
445544,0.04475512567740406
445559,0.010538576972877052
445580,0.02711674535559715
445589,0.006384446062950175
445591,0.025838700852852513
445595,0.02284012898115665
445601,0.028941406067681485
445612,0.03574784159809353
445639,0.04139939383715141
445656,0.07620359320587343
445666,0.03560027341341176
445682,0.3066789869498544
445686,0.0210200752263052
445700,0.06419927400903241
445713,0.0719673676556341
445716,0.0348351021860978
445725,0.00504263473642103
445728,0.020482443657260856
445731,0.007229636457528631
445742,0.07136310640726037
445743,0.5476517256787659
445755,0.028661666218780003
445766,0.01003025535658364
445781,0.42566274684055844
445798,0.10841561360625084
445799,0.13173273437961464
445801,0.30747181941102814
445810,0.02654325521637114
445813,0.06878695268011525
445822,0.006582613545147822
445824,0.06656473797288712
445826,0.0772479007740712
445828,0.031057001730207385
445829,0.028887204168512187
445838,0.05089151917856684
445840,0.015526721026709817
445845,0.038812206666721846
445847,0.04525672062787655
445849,0.07771878584793815
445852,0.09305251590347702
445853,0.0907696798685839
445856,0.03238381887495877
445863,0.011458661000167772
445864,0.2018594141443485
445871,0.06170582264507471
445907,0.04727004851531039
445908,0.02741528159368298
445917,0.02032769088300246
445919,0.09015055349211737
445925,0.014839154075944433
445930,0.03148475565676896
445938,0.017152727214642498
445943,0.053337581430861924
445946,0.011230865244765645
445948,0.21310978873613212
445970,0.03272396922955227
445972,0.01069749866862774
445974,0.26419281285247426
445976,0.018183574409068242
445979,0.05946379210863042
445993,0.01432838422316474
446001,0.10188687095927175
446004,0.06313273912569174
446025,0.08905612249931251
446026,0.055175256576398476
446046,0.16168561947641544
446048,0.06807486868040188
446055,0.01587497149085184
446064,0.06517338583343679
446068,0.01326419173351731
446078,0.011707381971357863
446094,0.025331007168046413
446096,0.23860214184647047
446120,0.09103460328218073
446131,0.02724157875755221
446139,0.06320825903394428
446157,0.1623123859023045
446179,0.04289934463202156
446180,0.05535202241746418
446186,0.032714680619198924
446189,0.3407066664703267
446200,0.10721433423512867
446208,0.18359832277804733
446210,0.07354199133859288
446214,0.07163861607085323
446226,0.016579369522893
446229,0.025377226664641598
446237,0.041674435380587085
446247,0.02032973639632467
446256,0.010432870066555662
446273,0.0658515220423578
446286,0.022385250672085705
446296,0.009143462719099639
446302,0.07821918010991487
446310,0.07610346330738961
446315,0.02055293900073467
446319,0.2497349039362772
446320,0.06365462239511012
446322,0.028390366303782336
446356,0.3990224340411379
446374,0.03162072386846477
446375,0.07640033384943111
446406,0.02755571565143196
446407,0.0073383150348635216
446426,0.1698838120305671
446428,0.043808793711657405
446431,0.10971198314097441
446433,0.014276649494068915
446437,0.19415716868445376
446441,0.0806566570006614
446452,0.018498636532963148
446464,0.06152960057382156
446466,0.12200758332083764
446468,0.1336496632674198
446469,0.1008965293891879
446472,0.5076465157646656
446476,0.06314008671044048
446478,0.021674109157240596
446485,0.018995335144358732
446499,0.05520824887171627
446503,0.03601430682262821
446504,0.008257031720839745
446509,0.1262231134114762
446512,0.07311526788437783
446525,0.025576066501140242
446534,0.028297213470882952
446535,0.05486390196842381
446543,0.16417713499561318
446546,0.0067666700868490946
446550,0.2849426622431914
446555,0.09606435352444259
446560,0.02477046161341475
446564,0.016910676487851276
446572,0.02545542351982176
446593,0.017395788123875516
446616,0.08195876050457968
446617,0.032054942334092076
446625,0.013670908496667258
