SK_ID_CURR,TARGET
168204,0.026986134744417294
168208,0.06841302465682034
168229,0.14287193650315727
168239,0.025958802133733964
168245,0.060298893670399
168276,0.028054806769713087
168309,0.10932769495533794
168313,0.17735292006299683
168322,0.02536843568809098
168323,0.02145631662745077
168326,0.12889289878374133
168331,0.09929173862179079
168349,0.12408106481392832
168384,0.03191908273303364
168398,0.03915452009656381
168403,0.024918699213804327
168405,0.0532884895884406
168416,0.023223330850121494
168418,0.17530587142052032
168420,0.08226047876561914
168422,0.03554524265810279
168436,0.1543616867091457
168438,0.05409960226455334
168443,0.04272443567551357
168444,0.03189632546165209
168446,0.021822038638115635
168454,0.09513222332903061
168459,0.06661594336261048
168462,0.06949939814458926
168472,0.051257100264155094
168485,0.022806552534960868
168496,0.11085799007866189
168503,0.03696277394436628
168515,0.05437807083160744
168516,0.05010617095310372
168520,0.21894684559128055
168521,0.06801071712706512
168531,0.017055041576033204
168542,0.08761074405336983
168548,0.055795317185829287
168551,0.038074075344621476
168575,0.021511311189056415
168580,0.034592174887025394
168588,0.14592713087021156
168593,0.029154465203903128
168614,0.038045485004257404
168615,0.03384506797155558
168622,0.022776990424155322
168623,0.04185791056954019
168634,0.02743170720637081
168645,0.15441587806089963
168651,0.14605806181760075
168683,0.033827347782605294
168691,0.24301126184024155
168708,0.05708470586321107
168716,0.17422517121883596
168718,0.035918348299916934
168720,0.13380867878821273
168722,0.21869886299091648
168731,0.047545201873366395
168736,0.052864853842217306
168738,0.0900641038060232
168747,0.04776852083301549
168751,0.19176662088077764
168752,0.11397763283466683
168753,0.05771232955699413
168774,0.15671386147916622
168782,0.032863226787395165
168788,0.02257035385259466
168790,0.04266558033046249
168791,0.16497171393181
168793,0.09628281858229365
168796,0.057055399635698646
168802,0.0679749870063424
168803,0.030352989046403395
168810,0.34199692408564136
168817,0.050824202118037475
168820,0.1507589689643911
168823,0.03201282630136057
168827,0.09195932481208983
168828,0.20233212421328972
168831,0.056901656746064365
168842,0.07623792190307636
168845,0.0472104173773173
168855,0.17241237196105386
168856,0.08204546827832794
168861,0.11380989126653959
168876,0.030467666993031203
168897,0.03531223796766631
168899,0.02770269507684373
168913,0.17070834283437056
168915,0.04430886624422173
168916,0.05276907191302848
168929,0.14257254807845077
168930,0.03192008888452185
168933,0.13267071981093012
168954,0.08435616072464341
168957,0.11513143632090082
168959,0.030463656761682417
168960,0.06689108783820236
168961,0.0809198430957157
168968,0.09200882310606875
168969,0.0983142342521137
168994,0.09034792733883378
168995,0.040313896667760946
169003,0.04246712174203659
169004,0.31988691390439916
169008,0.07858651590318089
169009,0.05676286703376173
169014,0.1484212885161277
169030,0.037978950705994524
169048,0.10284084507153048
169061,0.113423259424999
169070,0.1354634579657267
169092,0.02509075061460788
169117,0.15672119294675527
169118,0.13011408810802738
169121,0.05063560695305288
169123,0.031652156811948086
169124,0.20286367570697497
169137,0.11597432392899652
169138,0.026138030883364916
169143,0.03130463771926426
169165,0.10362937063762295
169166,0.0711693844723957
169167,0.09797275404019136
169168,0.0789457913993799
169175,0.019151899355899147
169184,0.0418825847175274
169195,0.05000691787708179
169196,0.028789679447110115
169197,0.10763665937421846
169202,0.2719039958281543
169204,0.0654881731232152
169212,0.04349244430650141
169214,0.16008672821981515
169218,0.258381502486749
169239,0.03832529231976784
169248,0.023512024556650503
169252,0.12545491476490975
169254,0.1606604727646078
169257,0.12091680418958797
169264,0.14777328498960257
169267,0.056624053140648244
169269,0.35855440001237965
169278,0.028484709617786205
169297,0.04174692238194177
169299,0.10612623829524367
169301,0.13073814779780119
169306,0.03187774053933951
169323,0.20895318750577588
169328,0.07430782797671029
169330,0.05440704921934307
169331,0.0335180722550369
169346,0.11962572919796796
169348,0.10906979371392118
169350,0.05105361399296099
169353,0.02152443998624879
169355,0.09392490334271228
169364,0.1755069691151721
169365,0.04650637447639105
169367,0.026624356524045618
169370,0.028726108245813186
169378,0.06780378196768237
169385,0.018293189343189496
169387,0.12910149567089865
169389,0.05350675103625598
169395,0.1439082176372837
169412,0.0389336529687719
169426,0.14172097361969727
169427,0.09293966241851045
169432,0.04215285641135244
169436,0.16535237424907168
169453,0.06360969964384258
169455,0.20396976344720352
169457,0.04737398303257148
169458,0.02864267544582362
169461,0.08081364191359694
169467,0.03540584748307329
169470,0.03774049129242694
169477,0.021881050012921704
169481,0.05429249577529765
169483,0.1021296577203372
169490,0.14140278121867067
169491,0.029532366838613554
169495,0.030865678581932277
169504,0.12008427502577791
169514,0.06072654126418223
169517,0.10476007977233619
169523,0.02818622992732015
169528,0.18350213148868436
169534,0.09914639327779536
169535,0.052580614899638084
169537,0.03761921036055745
169541,0.1252277993760208
169546,0.030304457197742957
169549,0.018828743170755027
169554,0.1535972415748427
169561,0.026962541505830488
169571,0.03043816510749584
169580,0.1091536353325452
169597,0.029151370506863193
169598,0.038141702594554724
169625,0.2664495905798691
169626,0.11580471061471093
169627,0.07910727214974246
169628,0.03824519767716588
169629,0.04100468721219708
169658,0.06007073430669109
169659,0.04870718644426329
169668,0.04765632930828625
169669,0.23548841731548686
169673,0.02693308156536329
169674,0.03202098137419179
169676,0.3114245317645141
169677,0.1419322515909832
169678,0.06519606850877122
169680,0.026185898611748984
169695,0.0867404553750313
169698,0.1985946266846219
169710,0.11136035222932075
169719,0.0354753429118074
169720,0.0733001353839283
169722,0.06506667613188244
169735,0.053591300372119066
169745,0.031192282818321655
169749,0.08607490107564401
169754,0.03633577013265724
169760,0.06017930381226174
169772,0.028358612194078776
169773,0.05244098323412576
169780,0.0379225051682013
169788,0.06714154523627423
169793,0.056504438453566556
169809,0.10156685360765916
169810,0.06537119753780105
169824,0.029460201792608647
169831,0.06667666680386516
169833,0.0904521247973946
169836,0.03593277533810114
169859,0.03951296569518206
169864,0.3232288756329369
169872,0.028934786041168878
169895,0.11281255753367041
169911,0.03041483480545182
169914,0.07885337053707174
169960,0.07301628288886619
169961,0.235652145059455
169964,0.08473439005305364
169974,0.047067138619345125
169988,0.03403611831587357
169989,0.02345478736230062
169995,0.04568537333380925
170007,0.041960991174888745
170026,0.040347587919908924
170030,0.42735064036313086
170033,0.3025693401727369
170041,0.08423781371820188
170043,0.035416642972388654
170048,0.04335381084676257
170050,0.037344617328560974
170051,0.07129467491216988
170056,0.08971414553366507
170072,0.3578873689969015
170076,0.03912554637399788
170080,0.15468590243913502
170101,0.0531608171705889
170102,0.06022952521133725
170107,0.16290412178453353
170115,0.044876463110214725
170119,0.03347581333025195
170128,0.052533865381473
170129,0.027465423164249804
170134,0.17633866111808005
170136,0.09687138853364388
170139,0.0634475496583662
170140,0.06675742157628327
170143,0.2735996248315864
170148,0.20468774158652833
170159,0.05822299926136184
170163,0.07466911527399878
170164,0.14636816554753868
170173,0.02045015163006077
170178,0.10059895618618528
170179,0.042152118677417985
170199,0.06285893539682359
170203,0.04299347211988792
170207,0.14072524394245484
170211,0.03840306803077417
170217,0.0573767709619522
170224,0.030272721863198224
170225,0.1332768847640136
170255,0.09661128458520438
170258,0.03936288999999014
170259,0.03516506871510305
170262,0.03301511239472561
170278,0.05070767710084279
170284,0.04674889347993546
170285,0.17903125235409997
170292,0.028470154298529955
170293,0.06250919304445549
170301,0.061544136777533495
170302,0.23308347349970085
170305,0.21442866028935295
170309,0.05712300409011078
170310,0.10902283081659599
170326,0.047025160426976034
170327,0.027583728963811328
170328,0.14143700778206728
170329,0.05151384510395802
170330,0.06637757868888675
170331,0.030973218807719968
170337,0.03100387098574341
170340,0.09242590698757133
170341,0.027936843002276977
170343,0.10041983523504194
170361,0.04133416259419649
170366,0.058673819839490014
170376,0.08475179027639514
170382,0.2344640614040163
170396,0.019836321871358413
170400,0.0996761930257323
170403,0.08774700490767018
170409,0.06620860940730237
170410,0.017966757118292185
170421,0.11057481342474738
170425,0.06339494547369022
170427,0.03670526301980379
170428,0.04047935716102619
170435,0.03694692592457888
170438,0.04887735373043037
170442,0.049896158459486466
170446,0.15311085323997706
170461,0.025495760011492476
170473,0.21614333462573465
170477,0.038698512408989125
170516,0.022888408784890197
170517,0.04386242555173696
170522,0.11040003582172497
170523,0.03643944149750807
170534,0.13453351188666396
170535,0.06601693556037165
170538,0.08762042421405329
170549,0.07379651582126898
170556,0.04055526817830665
170563,0.05751752237626786
170570,0.06723589141292258
170580,0.08804901021840549
170582,0.042576055999666296
170584,0.19498996928788337
170585,0.044830296862926625
170587,0.09689430011895207
170590,0.11054086442748305
170598,0.04297316968203943
170599,0.03159092526316289
170601,0.02913500317302007
170612,0.26930485362610884
170617,0.03333174319719319
170620,0.06297788507730066
170629,0.02850382276899613
170647,0.11108394175182472
170651,0.029416904929244966
170654,0.04813249646714134
170657,0.18923349184544222
170662,0.03784502922300961
170707,0.06407631523110319
170719,0.06655996823085912
170722,0.029450123442846577
170723,0.05433661945971771
170731,0.22551681009386018
170735,0.04316149567655264
170750,0.04637522536185919
170769,0.06952596747500775
170770,0.05152860411309144
170776,0.1863669857820454
170783,0.04083521935500738
170789,0.09855840205513222
170800,0.11106618748316856
170809,0.16755249248612641
170810,0.047707774299875334
170811,0.04524260363829206
170827,0.03328154369907903
170842,0.024026328335221184
170854,0.037558029297720154
170857,0.16496880561918256
170865,0.09101969774616141
170867,0.02656594577056506
170869,0.08579376514661717
170870,0.042201553333664064
170878,0.06425351480540041
170881,0.0820737609478029
170910,0.12817074484973767
170913,0.24923992067929443
170919,0.12919854686759177
170932,0.04647808706169007
170939,0.23553572162169958
170947,0.050867065866138685
170950,0.16296543132148716
170953,0.17529213044116293
170954,0.03919871872680878
170970,0.047692281438577004
170972,0.03124762759177334
170973,0.17721592241228493
170980,0.04543332549198209
170981,0.05781908797698645
170983,0.15426261739700192
170998,0.056098077049477515
171001,0.06637829596113672
171004,0.04661533920389043
171020,0.019480775329594472
171023,0.04055383256542411
171026,0.0362308456318074
171060,0.2169506141100644
171061,0.05176496829412831
171065,0.04148758042423854
171077,0.04554207751595851
171081,0.023315972771078067
171103,0.22808642729884035
171110,0.05605056455176281
171114,0.027478970232554793
171118,0.05936602668190124
171119,0.10805332957834163
171120,0.10908217851939483
171137,0.09369180867105943
171147,0.027582594873278406
171153,0.21424470809450002
171156,0.3676880037864557
171158,0.05408990676172808
171163,0.08259355043485457
171169,0.035270370038105556
171170,0.045455547812227305
171172,0.06298786534141022
171173,0.04106861843494244
171176,0.0572186016849063
171181,0.04834743573402202
171182,0.13239431415670583
171191,0.026989433062588768
171193,0.08718807954218286
171195,0.12059768091273872
171198,0.032423342319614315
171205,0.03808771819698696
171212,0.0928375137706291
171237,0.05283083256023833
171241,0.06410511234485715
171262,0.06226808159529519
171263,0.030708898309962415
171266,0.029361109470124654
171274,0.08880145378019148
171290,0.04986783659474532
171291,0.12594587527715562
171297,0.027693546492872437
171307,0.06837516456439863
171311,0.380855913930159
171320,0.041177908940225286
171322,0.019140236262492727
171328,0.025947254969407935
171337,0.036746524123756064
171346,0.045847690984245945
171348,0.07071904529413602
171354,0.0652190683902081
171358,0.048966801761038396
171359,0.025305446098765214
171360,0.056226767390481
171369,0.05496871573317188
171379,0.05478447174585149
171384,0.047274842336089674
171388,0.07473652405366529
171390,0.06103177750653179
171394,0.019029623846223982
171395,0.1193268482580166
171399,0.19520768615848488
171403,0.053370383169147585
171422,0.035476919498559564
171423,0.03326385453632649
171469,0.047715192806441174
171480,0.09927910632188774
171487,0.019639569883837665
171497,0.06724353462231089
171502,0.14400508024585454
171503,0.036455159905729936
171506,0.14804447818265365
171521,0.03922207112042189
171530,0.04696330213050181
171540,0.05122719296150329
171541,0.07700429668843753
171544,0.05408781182605185
171551,0.10209990668047905
171582,0.21610052332831675
171587,0.07554659098933895
171597,0.16947817869118018
171603,0.06667549106797473
171610,0.0800610824503835
171614,0.027414122175487183
171619,0.040767705614258964
171621,0.03647355597794197
